ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.1490495353937149,0.0017369651468470693,0.04715222865343094,0.2433842569589615,0.558677077293396
2,0.8031907677650452,0.0006906298804096878,0.012498919852077961,0.14319296181201935,0.04042673483490944
3,0.5027506351470947,0.002038758248090744,0.026702335104346275,0.07121101021766663,0.3972972333431244
4,0.6950293183326721,0.0016696108505129814,0.025480391457676888,0.1291881501674652,0.14863255620002747
5,0.4982690215110779,0.0012516217539086938,0.021238336339592934,0.37895071506500244,0.10029038041830063
6,0.13271328806877136,0.0013072058791294694,0.0216064490377903,0.6639783382415771,0.1803947389125824
7,0.33150097727775574,0.006064532324671745,0.14637671411037445,0.08739668875932693,0.4286611080169678
8,0.7005642056465149,0.0035800363402813673,0.03595507889986038,0.02387312427163124,0.23602749407291412
9,0.809025228023529,0.0005781075451523066,0.007343094330281019,0.12818492949008942,0.05486862733960152
10,0.4079414904117584,0.0007802124600857496,0.041281625628471375,0.4550800621509552,0.09491662681102753
11,0.7553326487541199,0.0006217704503796995,0.012163625098764896,0.16582198441028595,0.06606011837720871
12,0.053140442818403244,0.0016662173438817263,0.17480412125587463,0.29281115531921387,0.4775780737400055
13,0.5897473096847534,0.0011418998474255204,0.03852112963795662,0.21189284324645996,0.15869686007499695
14,0.4302643835544586,0.002747777383774519,0.0705583319067955,0.19528605043888092,0.30114346742630005
15,0.8383912444114685,0.0006234623142518103,0.0076106758788228035,0.10151219367980957,0.051862526684999466
16,0.8265563249588013,0.0006065148045308888,0.0084066865965724,0.07806818932294846,0.086362324655056
17,0.26482224464416504,0.0011593480594456196,0.04963372275233269,0.5970642566680908,0.08732043206691742
18,0.43456602096557617,0.0006881841109134257,0.012090547010302544,0.48914188146591187,0.0635133758187294
19,0.2644850015640259,0.002432600362226367,0.05199217051267624,0.1515805423259735,0.5295097827911377
20,0.07117453962564468,0.0023473165929317474,0.16373462975025177,0.016918927431106567,0.7458245754241943
