6995,1,300,1,0,0,2,9,0,12,1,131,150,0,40,44,1,1
1368,1,730,1,2,0,1,6,5,17,0,104,134,1,2,39,1,1
2871,0,365,1,1,1,3,0,2,12,1,85,150,0,18,43,0,1
5728,1,120,1,0,1,0,11,5,18,1,69,150,0,53,43,0,1
6679,1,730,1,1,1,2,8,3,17,1,143,150,0,54,43,0,1
509,1,1095,1,1,1,2,5,1,11,1,23,150,0,15,44,1,1
746,0,4745,1,1,1,1,2,2,9,1,84,150,0,18,44,1,1
16,0,180,1,2,0,1,5,2,8,1,85,150,0,18,43,0,1
6239,1,90,1,2,0,1,10,2,18,0,53,150,0,2,21,1,1
6238,1,365,1,2,0,1,3,0,17,1,168,150,0,15,44,1,1
4479,1,150,1,2,0,1,0,2,17,1,131,150,0,54,1,1,1
3906,1,730,1,0,0,1,8,4,15,1,168,150,0,7,44,1,1
1435,1,180,1,2,0,2,0,6,15,1,168,150,0,16,43,0,1
7563,1,730,0,1,1,2,8,1,18,1,143,150,0,54,43,0,1
2128,1,365,1,1,1,1,6,6,19,0,101,76,1,2,12,1,1
3403,1,120,1,2,0,1,2,2,18,0,172,92,1,54,43,0,1
2685,1,1825,1,1,1,2,4,4,17,1,80,150,0,2,39,1,1
1877,1,1095,1,1,1,3,0,1,19,0,88,150,0,54,42,1,1
2543,0,1095,1,2,0,1,5,0,12,1,85,150,0,50,43,0,1
7563,0,1460,0,0,0,1,1,1,19,1,85,150,0,50,43,0,1
5855,0,730,1,2,0,1,10,4,19,1,85,150,0,2,43,0,1
7563,0,21,0,3,2,2,4,0,13,1,85,150,0,2,43,0,1
5698,1,365,1,1,1,1,5,5,14,1,152,150,0,54,39,1,1
7563,0,7,0,0,0,1,6,6,15,1,85,150,0,51,43,0,1
5769,1,365,1,2,0,0,9,5,16,0,34,30,1,49,43,0,1
7563,0,365,0,1,1,1,11,0,13,1,85,150,0,18,43,0,1
4255,0,60,1,2,0,2,6,3,16,1,84,150,0,4,43,0,1
7563,1,60,0,0,1,2,2,3,8,1,152,150,0,15,43,0,1
3253,1,1095,1,1,1,1,9,3,17,1,131,150,0,2,44,1,1
3796,1,730,1,1,1,1,4,1,17,1,131,150,0,2,43,0,1
7563,1,1460,0,2,0,2,4,1,15,1,173,150,0,2,44,1,1
3189,1,60,1,2,0,2,0,5,11,0,63,54,1,2,44,1,1
7563,0,730,0,1,1,0,10,3,15,1,84,150,0,18,43,0,1
5227,0,60,1,1,1,2,3,5,18,1,85,150,0,18,44,1,1
113,0,60,1,0,0,2,7,6,12,1,85,150,0,51,43,0,1
5153,1,365,1,1,1,1,2,0,12,1,16,150,0,41,44,1,1
7563,0,1095,0,1,1,2,10,1,9,1,85,150,0,18,43,0,1
5728,1,60,1,1,1,2,11,5,17,1,131,150,0,2,44,1,1
912,1,1460,1,2,0,2,11,2,15,0,143,93,1,49,43,0,1
7563,1,365,0,1,1,1,1,3,14,1,41,150,0,29,43,0,1
1275,1,270,1,0,0,2,9,5,16,1,23,150,0,53,43,0,1
7563,0,800,0,0,1,1,4,1,13,1,85,150,0,37,43,0,1
204,0,365,1,2,0,0,11,6,12,1,85,150,0,2,44,1,1
7563,0,14,0,0,1,0,9,2,11,1,84,150,0,7,43,0,1
7563,0,730,0,1,1,1,3,3,12,1,85,150,0,12,43,0,1
7563,1,730,0,2,0,1,1,0,14,0,227,120,1,53,43,0,1
6796,0,1095,1,2,0,1,2,4,12,1,85,150,0,37,44,1,1
2572,1,730,1,1,1,2,10,5,15,1,168,150,0,16,44,1,1
1371,1,1460,1,2,0,2,6,0,13,1,126,150,0,54,1,1,1
3208,1,210,1,0,1,2,4,4,15,0,131,58,1,23,43,0,1
1611,0,90,1,0,1,2,6,2,13,1,83,150,0,12,44,1,1
800,1,3285,1,2,0,1,6,6,11,1,33,145,1,2,12,1,1
3808,0,60,1,1,1,2,4,5,16,1,85,150,0,18,43,0,1
5572,0,30,1,0,0,1,9,1,16,1,85,150,0,7,44,1,1
7563,0,1095,0,3,2,2,0,5,17,1,194,150,0,54,12,1,1
6918,0,3285,1,2,0,2,9,0,16,1,85,150,0,18,44,1,1
7336,1,365,1,1,1,3,0,2,17,1,58,150,0,15,39,1,1
7563,0,7,0,3,2,2,5,1,12,1,85,150,0,51,43,0,1
7563,0,730,0,0,0,2,3,5,9,1,85,150,0,51,43,0,1
1305,1,60,1,1,1,2,8,2,13,0,170,92,1,2,43,0,1
7563,1,730,0,1,1,1,6,2,19,0,131,7,1,54,33,1,1
7834,1,1460,1,1,1,1,10,1,11,1,168,150,0,49,44,1,1
1632,0,365,1,1,1,1,2,2,11,1,39,150,0,2,43,0,1
7563,0,21,0,0,1,2,5,2,12,1,85,150,0,18,43,0,1
7563,0,90,0,0,1,1,7,2,9,1,85,150,0,18,43,0,1
540,1,365,1,2,0,1,9,5,18,1,63,150,0,2,12,1,1
7265,0,90,1,2,0,2,10,6,18,1,85,150,0,51,43,0,1
5495,1,4380,1,0,0,1,5,3,12,1,63,150,0,2,39,1,1
814,1,730,1,1,1,1,5,2,17,1,43,150,0,7,44,1,1
7563,0,365,0,0,0,1,7,6,9,1,85,150,0,51,43,0,1
7563,1,90,0,0,0,3,0,2,13,0,14,92,1,54,39,1,1
5305,1,60,1,2,0,2,1,5,17,1,56,150,0,15,44,1,1
7563,0,7,0,3,2,1,5,4,10,1,85,150,0,30,1,1,1
6148,1,730,1,1,1,0,9,2,12,1,63,150,0,15,43,0,1
7563,0,21,0,0,0,2,7,4,16,1,84,150,0,37,44,1,1
1059,0,60,1,0,0,2,7,6,11,1,83,150,0,18,43,0,1
1786,0,60,1,2,0,0,10,5,12,1,84,150,0,51,43,0,1
7563,0,1095,0,1,1,2,5,2,9,1,85,150,0,2,43,0,1
5348,1,1095,1,2,0,1,7,0,14,0,176,88,1,23,43,0,1
7917,0,30,1,1,1,1,7,2,17,0,85,150,0,18,44,1,1
7563,0,800,0,0,1,1,3,5,17,1,85,150,0,18,43,0,1
7563,0,7,0,3,2,2,5,4,19,1,85,150,0,7,44,1,1
3738,1,365,1,1,1,2,1,6,17,1,36,150,0,7,44,1,1
