2447,1,1095,1,1,1,1,3,0,14,1,143,150,0,54,43,0,4
7563,0,120,0,0,1,2,8,1,9,1,85,150,0,18,43,0,4
5309,1,180,1,1,1,3,0,6,0,0,142,150,0,2,39,1,4
5066,0,60,1,0,0,2,6,4,12,1,85,150,0,2,43,0,4
7563,1,21,0,0,1,1,6,0,18,1,131,150,0,54,43,0,4
4215,1,730,1,0,0,1,3,2,14,0,58,92,1,54,39,1,4
7563,0,120,0,1,1,2,0,0,19,0,85,150,0,18,44,1,0
5325,1,365,1,1,1,2,11,1,17,1,43,150,0,2,44,1,3
7467,1,365,1,1,1,3,1,0,13,0,9,150,0,54,33,1,3
35,0,60,1,2,0,0,10,2,8,1,85,150,0,51,44,1,0
496,1,3285,1,1,1,3,1,2,13,1,179,150,0,54,1,1,0
4793,0,365,1,2,0,2,9,2,13,1,84,150,0,18,44,1,4
7563,0,150,0,0,0,1,8,2,9,1,85,150,0,2,43,0,4
2532,0,180,1,1,1,0,10,5,15,1,194,150,0,35,43,0,0
2093,0,365,1,1,1,3,1,5,13,1,85,150,0,2,43,0,3
4711,0,120,1,1,1,1,9,5,19,1,85,150,0,2,43,0,0
918,1,730,1,1,1,2,8,2,19,1,230,150,0,49,37,1,4
7563,0,730,0,0,0,2,5,2,17,1,85,150,0,21,43,0,2
5382,0,60,1,1,1,1,7,6,15,1,85,150,0,18,43,0,4
1803,1,1095,1,1,1,2,4,6,13,1,209,150,0,44,43,0,0
5886,0,60,1,1,1,2,7,3,12,1,85,150,0,37,43,0,0
7563,1,60,0,1,1,1,4,6,18,1,131,150,0,2,43,0,4
502,1,30,1,1,1,3,1,5,18,1,131,150,0,2,43,0,0
7563,1,365,0,0,0,1,6,3,15,1,43,150,0,16,44,1,4
6788,1,365,1,0,0,0,9,2,18,0,67,54,1,20,43,0,4
2687,1,300,1,1,1,2,11,0,18,1,5,150,0,54,43,0,0
7374,0,60,1,1,1,1,4,4,17,1,85,150,0,18,43,0,0
7563,1,7,0,0,0,2,5,4,13,0,12,150,0,2,43,0,4
1363,1,730,1,1,1,1,0,6,13,0,63,40,1,53,43,0,0
6148,1,5110,1,0,1,2,9,5,14,1,63,150,0,2,39,1,3
1435,1,1825,1,2,0,1,7,3,19,0,23,117,1,49,1,1,0
1720,1,730,1,1,1,3,1,6,18,1,63,150,0,2,12,1,0
7563,0,60,0,3,2,1,9,5,9,1,85,150,0,12,43,0,4
7563,1,2920,0,2,0,2,3,6,15,1,193,150,0,54,25,1,2
864,0,6205,1,2,0,2,11,6,15,1,85,150,0,21,43,0,3
404,0,180,1,2,0,2,9,4,13,1,85,150,0,2,43,0,0
1063,1,730,1,2,0,1,11,6,16,1,168,150,0,16,43,0,0
3479,1,120,1,0,1,2,4,5,15,1,168,150,0,54,43,0,4
7563,0,180,0,0,1,1,0,2,9,1,85,150,0,2,43,0,4
7563,0,30,0,0,0,2,6,3,16,1,85,150,0,50,43,0,2
3885,1,90,1,2,0,1,7,1,12,1,40,150,0,23,44,1,0
7563,0,730,0,1,1,3,0,6,16,1,85,150,0,37,43,0,0
6457,1,120,1,0,1,0,11,4,13,1,40,150,0,54,1,1,4
540,0,60,1,2,0,2,7,0,17,1,85,150,0,51,43,0,0
7563,0,800,0,3,2,2,4,0,16,1,85,150,0,18,43,0,4
1296,0,365,1,2,0,3,0,6,14,1,85,150,0,18,43,0,0
4084,0,60,1,2,0,0,9,6,17,1,85,150,0,2,44,1,0
2131,1,730,1,1,1,3,1,3,18,1,63,150,0,15,44,1,3
7446,0,90,1,2,0,1,6,5,16,1,85,150,0,51,43,0,0
1632,1,210,1,1,1,1,8,6,16,1,105,150,0,54,13,1,0
7563,0,14,0,0,1,1,3,0,13,1,85,150,0,2,43,0,4
7563,0,30,0,0,1,2,7,0,13,1,85,150,0,37,44,1,2
4758,1,2920,1,0,0,2,10,4,12,1,163,150,0,49,44,1,4
6207,0,90,1,2,0,1,6,4,16,1,85,150,0,37,43,0,0
978,1,730,1,1,1,1,5,6,16,0,206,92,1,2,44,1,2
7563,0,270,0,0,1,2,6,1,9,1,85,150,0,37,43,0,4
1786,1,2555,1,2,0,1,2,0,17,0,7,150,0,54,13,1,3
4956,1,730,1,1,1,1,11,2,8,1,168,150,0,23,44,1,0
1661,1,365,1,2,0,0,9,6,15,1,63,150,0,54,1,1,0
7563,1,60,0,0,0,3,1,3,10,1,179,150,0,53,43,0,2
3738,1,1095,1,1,1,1,2,3,13,1,168,150,0,54,33,1,2
7563,0,28,0,0,0,1,4,4,18,1,85,150,0,2,44,1,4
5148,1,730,1,2,0,1,6,1,8,0,63,150,0,49,43,0,0
6842,1,730,1,1,1,2,2,4,18,1,63,150,0,2,44,1,0
4252,1,2555,1,1,1,1,1,1,17,0,23,54,1,53,43,0,3
1808,1,1095,1,1,1,2,10,6,17,1,143,150,0,54,43,0,3
4959,1,1095,1,1,1,1,5,0,17,1,144,150,0,2,44,1,0
1556,1,1460,1,1,1,2,3,6,17,1,62,150,0,53,43,0,4
7563,0,180,0,2,0,2,0,1,14,1,85,150,0,18,43,0,4
308,0,730,1,1,1,2,11,0,13,1,85,150,0,18,44,1,0
6048,1,1825,1,1,1,2,8,6,14,1,16,150,0,41,43,0,0
1488,1,3650,1,2,0,2,9,5,12,1,63,150,0,49,43,0,3
4140,0,60,1,0,0,2,6,2,15,1,85,150,0,18,44,1,0
7563,0,28,0,0,0,2,5,2,12,0,85,150,0,2,44,1,4
7563,0,60,0,2,0,1,8,0,11,1,84,150,0,18,44,1,0
7563,1,120,0,2,0,1,2,0,18,1,8,150,0,25,43,0,0
971,1,4015,1,0,1,1,0,3,10,1,23,150,0,49,44,1,3
7563,1,60,0,2,0,2,0,6,8,0,182,76,1,44,43,0,0
502,1,1825,1,1,1,2,11,5,17,1,131,150,0,2,43,0,3
1741,0,60,1,1,1,2,9,4,17,1,85,150,0,18,43,0,0
194,0,730,1,1,1,2,9,1,9,1,85,150,0,18,43,0,2
1305,1,365,1,1,1,1,5,4,19,1,131,150,0,40,43,0,3
6817,1,730,1,1,1,2,4,2,14,0,63,150,0,2,12,1,0
7563,0,180,0,0,1,1,10,6,9,1,85,150,0,18,44,1,4
